id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
960,8,16.5039,15.7266,15.7266,16.8234,16.8055,16.8303,-0.648671,-0.612383,-0.662749
960,9,17.4459,15.8321,15.8321,16.7985,16.7824,16.8057,1.31448,1.34703,1.29968
960,10,17.3384,15.9375,15.9375,16.7736,16.7594,16.7812,1.14678,1.1756,1.13126
960,11,15.721,16.0429,16.0429,16.7486,16.7363,16.7566,-2.08634,-2.06126,-2.10258
960,12,16.833,16.1484,16.1484,16.7237,16.7132,16.7321,0.221846,0.243198,0.204884
960,13,16.908,16.2538,16.2538,16.6988,16.6902,16.7076,0.424689,0.442307,0.407006
960,14,16.6206,16.3593,16.3593,16.6739,16.6671,16.683,-0.108365,-0.0944812,-0.126769
960,15,17.6835,16.4647,16.4647,16.649,16.644,16.6585,2.10022,2.11037,2.0811
960,16,17.41,16.5702,16.5702,16.6241,16.621,16.6339,1.59541,1.60183,1.57556
960,17,15.8827,16.6756,16.6756,16.5992,16.5979,16.6094,-1.45465,-1.45197,-1.47522
960,18,16.2875,16.781,16.781,16.5743,16.5748,16.5848,-0.582233,-0.583285,-0.60352
960,19,16.4353,16.8865,16.8865,16.5494,16.5518,16.5603,-0.231732,-0.236517,-0.253739
960,20,16.9741,16.9919,16.9919,16.5245,16.5287,16.5357,0.912754,0.904235,0.890026
960,21,16.569,17.0974,17.0974,16.4996,16.5056,16.5112,0.14093,0.128677,0.117481
960,22,16.3713,17.2028,17.2028,16.4747,16.4826,16.4866,-0.209954,-0.225941,-0.234124
960,23,16.7413,17.3083,17.3083,16.4498,16.4595,16.4621,0.591877,0.572156,0.566986
960,24,17.0052,17.4137,17.4137,16.4249,16.4365,16.4375,1.17813,1.15468,1.15252
960,25,16.2098,17.5191,17.5191,16.4,16.4134,16.413,-0.386165,-0.413354,-0.412498
960,26,16.3641,17.6246,17.6246,16.3751,16.3903,16.3884,-0.0223365,-0.0532591,-0.0493898
960,27,16.7918,17.73,17.73,16.3502,16.3673,16.3639,0.896472,0.861816,0.868698
960,28,15.1922,17.8355,17.8355,16.3253,16.3442,16.3393,-2.30035,-2.33874,-2.32884
960,29,15.8117,17.9409,17.9409,16.3004,16.3211,16.3148,-0.992204,-1.03433,-1.02142
960,30,16.367,18.0463,18.0463,16.2755,16.2981,16.2902,0.185832,0.139974,0.155895
961,0,16.5715,14.8831,14.8831,16.3741,16.5796,16.5318,0.400783,-0.0163235,0.0805688
961,1,16.8928,14.9885,14.9885,16.6135,16.8032,16.7593,0.567161,0.18193,0.271129
961,2,17.329,15.094,15.094,16.8528,17.0268,16.9867,0.966833,0.613478,0.694982
961,3,16.5632,15.1994,15.1994,17.0921,17.2505,17.2141,-1.07391,-1.3954,-1.32158
961,4,17.0356,15.3048,15.3048,17.3315,17.4741,17.4415,-0.600753,-0.890358,-0.824241
961,5,17.4767,15.4103,15.4103,17.5708,17.6977,17.669,-0.191093,-0.448823,-0.3904
961,6,18.2227,15.5157,15.5157,17.8101,17.9214,17.8964,0.837521,0.611667,0.662396
961,7,18.4134,15.6212,15.6212,18.0495,18.145,18.1238,0.738932,0.544953,0.587988
961,8,18.8078,15.7266,15.7266,18.2888,18.3687,18.3512,1.05362,0.891518,0.926859
961,9,18.7877,15.8321,15.8321,18.5281,18.5923,18.5787,0.527018,0.396789,0.424437
961,10,19.2519,15.9375,15.9375,18.7675,18.8159,18.8061,0.98339,0.885037,0.904991
961,11,18.4543,16.0429,16.0429,19.0068,19.0396,19.0335,-1.12182,-1.1883,-1.17604
961,12,19.0684,16.1484,16.1484,19.2462,19.2632,19.2609,-0.360836,-0.395438,-0.390873
961,13,19.0943,16.2538,16.2538,19.4855,19.4868,19.4884,-0.794301,-0.797028,-0.800156
961,14,19.8295,16.3593,16.3593,19.7248,19.7105,19.7158,0.212418,0.241566,0.230743
961,15,19.2295,16.4647,16.4647,19.9642,19.9341,19.9432,-1.49147,-1.43045,-1.44897
961,16,20.5161,16.5702,16.5702,20.2035,20.1577,20.1706,0.634734,0.727632,0.701422
961,17,20.2761,16.6756,16.6756,20.4428,20.3814,20.3981,-0.338445,-0.213671,-0.247575
961,18,20.4518,16.781,16.781,20.6822,20.605,20.6255,-0.467687,-0.311038,-0.352635
961,19,20.9559,16.8865,16.8865,20.9215,20.8286,20.8529,0.0697876,0.258312,0.20902
961,20,21.8573,16.9919,16.9919,21.1608,21.0523,21.0804,1.41407,1.63447,1.57748
961,21,21.2272,17.0974,17.0974,21.4002,21.2759,21.3078,-0.351264,-0.0989893,-0.163669
962,0,13.2616,14.8831,14.8831,13.186,13.2521,13.2572,0.153439,0.0192865,0.00891543
962,1,12.6748,14.9885,14.9885,13.364,13.4248,13.4117,-1.39911,-1.52259,-1.49598
962,2,13.8101,15.094,15.094,13.5419,13.5975,13.5662,0.544527,0.431706,0.495295
962,3,14.0204,15.1994,15.1994,13.7199,13.7702,13.7207,0.610183,0.508028,0.608597
962,4,14.0492,15.3048,15.3048,13.8978,13.9429,13.8752,0.307266,0.215776,0.353326
963,0,18.2405,14.8831,14.8831,18.1608,18.0573,18.1068,0.161813,0.371856,0.271494
964,0,16.5208,14.8831,14.8831,16.2521,16.0919,16.1828,0.545483,0.870852,0.686331
964,1,16.3225,14.9885,14.9885,16.4098,16.261,16.3444,-0.177248,0.124842,-0.0444626
964,2,16.6561,15.094,15.094,16.5675,16.4301,16.506,0.179915,0.458728,0.304639
964,3,17.2146,15.1994,15.1994,16.7251,16.5993,16.6677,0.993723,1.24926,1.11039
964,4,17.0158,15.3048,15.3048,16.8828,16.7684,16.8293,0.269989,0.502246,0.378589
964,5,16.776,15.4103,15.4103,17.0404,16.9375,16.9909,-0.5368,-0.327821,-0.436263
964,6,17.1051,15.5157,15.5157,17.1981,17.1066,17.1525,-0.188869,-0.003168,-0.0963936
964,7,16.758,15.6212,15.6212,17.3558,17.2758,17.3142,-1.21365,-1.05122,-1.12923
964,8,17.3318,15.7266,15.7266,17.5134,17.4449,17.4758,-0.36869,-0.229544,-0.292338
964,9,16.6195,15.8321,15.8321,17.6711,17.614,17.6374,-2.13503,-2.01916,-2.06674
964,10,17.0664,15.9375,15.9375,17.8287,17.7831,17.7991,-1.54778,-1.45519,-1.48755
964,11,18.4959,16.0429,16.0429,17.9864,17.9523,17.9607,1.03438,1.1037,1.08655
964,12,18.4433,16.1484,16.1484,18.1441,18.1214,18.1223,0.60744,0.653473,0.651543
964,13,18.7137,16.2538,16.2538,18.3017,18.2905,18.284,0.836524,0.85928,0.872565
964,14,18.2935,16.3593,16.3593,18.4594,18.4596,18.4456,-0.33673,-0.337252,-0.30875
964,15,18.9094,16.4647,16.4647,18.617,18.6288,18.6072,0.593575,0.569775,0.613493
964,16,18.9934,16.5702,16.5702,18.7747,18.7979,18.7689,0.443925,0.396847,0.455781
964,17,18.8243,16.6756,16.6756,18.9324,18.967,18.9305,-0.219372,-0.289728,-0.215579
964,18,18.5588,16.781,16.781,19.09,19.1361,19.0921,-1.07848,-1.17212,-1.08275
964,19,18.6642,16.8865,16.8865,19.2477,19.3053,19.2538,-1.18469,-1.3016,-1.19702
964,20,19.4447,16.9919,16.9919,19.4053,19.4744,19.4154,0.0799589,-0.0602306,0.0595663
964,21,20.0292,17.0974,17.0974,19.563,19.6435,19.577,0.946443,0.782976,0.917989
964,22,20.2244,17.2028,17.2028,19.7207,19.8126,19.7386,1.02263,0.835885,0.986114
964,23,19.5111,17.3083,17.3083,19.8783,19.9818,19.9003,-0.74562,-0.955643,-0.790199
964,24,20.6871,17.4137,17.4137,20.036,20.1509,20.0619,1.32194,1.08864,1.2693
964,25,20.9158,17.5191,17.5191,20.1936,20.32,20.2235,1.46623,1.20965,1.40553
964,26,20.162,17.6246,17.6246,20.3513,20.4891,20.3852,-0.384368,-0.664225,-0.453133
964,27,20.375,17.73,17.73,20.509,20.6583,20.5468,-0.271889,-0.575024,-0.348716
964,28,20.5102,17.8355,17.8355,20.6666,20.8274,20.7084,-0.317515,-0.643927,-0.402403
964,29,20.6521,17.9409,17.9409,20.8243,20.9965,20.8701,-0.349563,-0.699253,-0.442514
965,0,11.447,14.8831,14.8831,12.0301,12.0169,11.9964,-1.18382,-1.15713,-1.11542
965,1,12.4958,14.9885,14.9885,12.1598,12.1304,12.135,0.681987,0.741696,0.732393
965,2,12.0939,15.094,15.094,12.2896,12.2439,12.2736,-0.397251,-0.304526,-0.364834
965,3,12.7284,15.1994,15.1994,12.4194,12.3574,12.4123,0.627393,0.753134,0.64182
966,0,16.4146,14.8831,14.8831,16.2979,16.2748,16.3288,0.236793,0.283696,0.174074
966,1,16.3244,14.9885,14.9885,16.3881,16.3713,16.418,-0.129163,-0.0950537,-0.189942
966,2,16.4788,15.094,15.094,16.4782,16.4677,16.5072,0.00112325,0.0224383,-0.0577154
966,3,16.8113,15.1994,15.1994,16.5683,16.5641,16.5964,0.493213,0.501734,0.436314
966,4,16.5878,15.3048,15.3048,16.6585,16.6606,16.6856,-0.143586,-0.147858,-0.198543
966,5,17.1134,15.4103,15.4103,16.7486,16.757,16.7747,0.740642,0.723575,0.687624
966,6,16.7551,15.5157,15.5157,16.8388,16.8535,16.8639,-0.169879,-0.19974,-0.220956
966,7,16.5428,15.6212,15.6212,16.9289,16.9499,16.9531,-0.78386,-0.826514,-0.832997
966,8,17.0388,15.7266,15.7266,17.0191,17.0464,17.0423,0.0400768,-0.015371,-0.00711914
966,9,17.2309,15.8321,15.8321,17.1092,17.1428,17.1315,0.247149,0.178907,0.201894
967,0,14.1465,14.8831,14.8831,14.6496,14.6766,14.6782,-1.0214,-1.07628,-1.07954
967,1,15.4282,14.9885,14.9885,14.7631,14.7622,14.7966,1.35038,1.35215,1.28232
967,2,14.8443,15.094,15.094,14.8767,14.8479,14.9151,-0.0656207,-0.00720783,-0.143606
968,0,11.1526,14.8831,14.8831,11.4913,11.4345,11.4023,-0.687716,-0.572229,-0.506963
968,1,11.6931,14.9885,14.9885,11.6421,11.5927,11.5618,0.103486,0.203803,0.266635
968,2,11.6291,15.094,15.094,11.7929,11.751,11.7212,-0.332612,-0.247466,-0.187067
968,3,12.0408,15.1994,15.1994,11.9437,11.9092,11.8807,0.197156,0.267133,0.325098
968,4,11.7635,15.3048,15.3048,12.0945,12.0675,12.0401,-0.671946,-0.61714,-0.561608
968,5,12.0602,15.4103,15.4103,12.2452,12.2257,12.1996,-0.375576,-0.335939,-0.282841
968,6,12.6403,15.5157,15.5157,12.396,12.384,12.359,0.495888,0.520354,0.571019
968,7,12.7234,15.6212,15.6212,12.5468,12.5422,12.5185,0.358493,0.36779,0.416021
968,8,12.7878,15.7266,15.7266,12.6976,12.7005,12.6779,0.183199,0.177326,0.223124
968,9,12.3751,15.8321,15.8321,12.8483,12.8587,12.8373,-0.960775,-0.981819,-0.938455
968,10,13.504,15.9375,15.9375,12.9991,13.017,12.9968,1.0251,0.988889,1.02982
968,11,12.891,16.0429,16.0429,13.1499,13.1752,13.1562,-0.525563,-0.576947,-0.53845
968,12,12.9747,16.1484,16.1484,13.3007,13.3335,13.3157,-0.661701,-0.728254,-0.692191
968,13,13.7478,16.2538,16.2538,13.4514,13.4917,13.4751,0.601562,0.519839,0.553469
968,14,13.2507,16.3593,16.3593,13.6022,13.65,13.6346,-0.713673,-0.810566,-0.77937
968,15,14.2531,16.4647,16.4647,13.753,13.8082,13.794,1.01542,0.903353,0.932116
969,0,12.4587,14.8831,14.8831,12.3946,12.3679,12.2973,0.130043,0.184404,0.327586
969,1,12.3282,14.9885,14.9885,12.3701,12.343,12.2771,-0.0851185,-0.0299741,0.103675
969,2,11.8965,15.094,15.094,12.3456,12.3181,12.2569,-0.911849,-0.855921,-0.731805
969,3,12.2258,15.1994,15.1994,12.3211,12.2932,12.2367,-0.193407,-0.136696,-0.0221126
969,4,11.7481,15.3048,15.3048,12.2966,12.2683,12.2165,-1.11356,-1.05606,-0.951013
969,5,11.8857,15.4103,15.4103,12.2721,12.2434,12.1963,-0.784445,-0.726168,-0.63065
969,6,11.8393,15.5157,15.5157,12.2475,12.2185,12.1761,-0.828919,-0.769859,-0.683873
969,7,12.6486,15.6212,15.6212,12.223,12.1936,12.1559,0.864103,0.923946,1.0004
969,8,12.4884,15.7266,15.7266,12.1985,12.1687,12.1357,0.588535,0.649161,0.716081
969,9,11.6979,15.8321,15.8321,12.174,12.1438,12.1155,-0.966691,-0.905282,-0.847895
969,10,12.4952,15.9375,15.9375,12.1495,12.1189,12.0953,0.701916,0.764108,0.811963
969,11,11.82,16.0429,16.0429,12.125,12.0939,12.0751,-0.619163,-0.556187,-0.517865
969,12,13.2895,16.1484,16.1484,12.1005,12.069,12.0549,2.41413,2.47789,2.50668
969,13,12.406,16.2538,16.2538,12.0759,12.0441,12.0347,0.670056,0.734597,0.753854
969,14,12.0252,16.3593,16.3593,12.0514,12.0192,12.0145,-0.0531835,0.0121411,0.021865
969,15,12.3036,16.4647,16.4647,12.0269,11.9943,11.9942,0.561709,0.627817,0.628008
969,16,11.5722,16.5702,16.5702,12.0024,11.9694,11.974,-0.873451,-0.806561,-0.815902
969,17,11.8802,16.6756,16.6756,11.9779,11.9445,11.9538,-0.198293,-0.130619,-0.149493
969,18,11.7663,16.781,16.781,11.9534,11.9196,11.9336,-0.379691,-0.311234,-0.339641
969,19,11.6733,16.8865,16.8865,11.9288,11.8947,11.9134,-0.518797,-0.449557,-0.487496
969,20,12.1207,16.9919,16.9919,11.9043,11.8698,11.8932,0.439204,0.509227,0.461755
969,21,11.7467,17.0974,17.0974,11.8798,11.8449,11.873,-0.270238,-0.199431,-0.256436
969,22,11.3444,17.2028,17.2028,11.8553,11.82,11.8528,-1.03721,-0.965623,-1.03216
970,0,16.2686,14.8831,14.8831,16.4184,16.2928,16.2806,-0.304123,-0.0492086,-0.0244709
971,0,15.2853,14.8831,14.8831,14.6089,14.6923,14.6668,1.37329,1.20396,1.2557
971,1,14.3201,14.9885,14.9885,14.6966,14.7698,14.7447,-0.764549,-0.913138,-0.862206
971,2,14.8216,15.094,15.094,14.7844,14.8474,14.8227,0.0754337,-0.0524131,-0.00229373
971,3,14.2944,15.1994,15.1994,14.8722,14.9249,14.9007,-1.17313,-1.28023,-1.23092
971,4,15.4647,15.3048,15.3048,14.96,15.0025,14.9786,1.02467,0.938313,0.986806
971,5,15.0538,15.4103,15.4103,15.0477,15.08,15.0566,0.0123977,-0.0532196,-0.00554019
971,6,15.0081,15.5157,15.5157,15.1355,15.1576,15.1345,-0.258595,-0.303469,-0.256603
972,0,16.4357,14.8831,14.8831,16.8283,16.8277,16.9049,-0.797132,-0.795765,-0.952497
972,1,17.823,14.9885,14.9885,16.8657,16.8652,16.9242,1.94373,1.9447,1.82485
972,2,16.6955,15.094,15.094,16.903,16.9027,16.9436,-0.421259,-0.420674,-0.503647
972,3,17.3531,15.1994,15.1994,16.9403,16.9402,16.9629,0.838149,0.838343,0.79225
972,4,17.3784,15.3048,15.3048,16.9776,16.9777,16.9823,0.81364,0.813442,0.804229
972,5,16.5992,15.4103,15.4103,17.015,17.0153,17.0016,-0.844171,-0.84476,-0.817094
972,6,16.546,15.5157,15.5157,17.0523,17.0528,17.021,-1.02798,-1.02896,-0.964418
973,0,15.1713,14.8831,14.8831,15.1608,15.1715,15.207,0.0212533,-0.000577969,-0.0726258
973,1,14.9897,14.9885,14.9885,15.3944,15.4046,15.438,-0.821704,-0.842453,-0.910224
973,2,16.0698,15.094,15.094,15.628,15.6377,15.669,0.896935,0.877269,0.813775
973,3,16.3122,15.1994,15.1994,15.8616,15.8708,15.9,0.914739,0.896155,0.836938
973,4,16.2097,15.3048,15.3048,16.0953,16.1039,16.1309,0.232433,0.214931,0.159991
973,5,15.8924,15.4103,15.4103,16.3289,16.337,16.3619,-0.886125,-0.902544,-0.953207
973,6,16.5056,15.5157,15.5157,16.5625,16.57,16.5929,-0.115535,-0.130871,-0.177257
973,7,16.4906,15.6212,15.6212,16.7961,16.8031,16.8239,-0.6202,-0.634454,-0.676563
973,8,17.8808,15.7266,15.7266,17.0297,17.0362,17.0548,1.72796,1.71478,1.67695
973,9,16.7801,15.8321,15.8321,17.2633,17.2693,17.2858,-0.981118,-0.993206,-1.02676
973,10,17.7333,15.9375,15.9375,17.497,17.5024,17.5168,0.479847,0.468841,0.439563
973,11,17.8627,16.0429,16.0429,17.7306,17.7355,17.7478,0.268188,0.258264,0.233263
973,12,18.2335,16.1484,16.1484,17.9642,17.9686,17.9788,0.546813,0.537972,0.517248
973,13,17.9599,16.2538,16.2538,18.1978,18.2016,18.2097,-0.482954,-0.490713,-0.50716
973,14,17.6055,16.3593,16.3593,18.4314,18.4347,18.4407,-1.67683,-1.6835,-1.69567
973,15,18.7326,16.4647,16.4647,18.665,18.6678,18.6717,0.137144,0.131551,0.123657
973,16,19.1062,16.5702,16.5702,18.8987,18.9009,18.9027,0.421325,0.416814,0.413198
973,17,20.124,16.6756,16.6756,19.1323,19.134,19.1336,2.01336,2.00993,2.01059
973,18,19.9768,16.781,16.781,19.3659,19.3671,19.3646,1.2403,1.23796,1.24289
973,19,19.1112,16.8865,16.8865,19.5995,19.6001,19.5956,-0.99149,-0.992754,-0.983539
973,20,19.1792,16.9919,16.9919,19.8331,19.8332,19.8266,-1.32771,-1.3279,-1.3144
973,21,19.612,17.0974,17.0974,20.0668,20.0663,20.0576,-0.923205,-0.922303,-0.904535
973,22,20.0888,17.2028,17.2028,20.3004,20.2994,20.2885,-0.429639,-0.427655,-0.40561
973,23,20.361,17.3083,17.3083,20.534,20.5325,20.5195,-0.351249,-0.348182,-0.32186
973,24,20.99,17.4137,17.4137,20.7676,20.7656,20.7505,0.451559,0.455708,0.486308
973,25,21.166,17.5191,17.5191,21.0012,20.9986,20.9815,0.334454,0.339685,0.374562
973,26,21.3422,17.6246,17.6246,21.2348,21.2317,21.2124,0.217981,0.224294,0.263448
973,27,21.4831,17.73,17.73,21.4685,21.4648,21.4434,0.0296696,0.037066,0.0804967
973,28,21.3938,17.8355,17.8355,21.7021,21.6979,21.6744,-0.625932,-0.617453,-0.569745
973,29,21.4804,17.9409,17.9409,21.9357,21.931,21.9054,-0.9243,-0.914739,-0.862754
973,30,22.9874,18.0463,18.0463,22.1693,22.1641,22.1364,1.66084,1.67148,1.72774
974,0,9.47292,14.8831,14.8831,9.75783,9.81653,9.78403,-0.578447,-0.697621,-0.631633
974,1,10.7488,14.9885,14.9885,9.88019,9.89556,9.88062,1.76355,1.73234,1.76267
974,2,9.21194,15.094,15.094,10.0025,9.97459,9.97722,-1.60512,-1.54838,-1.5537
975,0,12.3707,14.8831,14.8831,12.5254,12.5082,12.5259,-0.314064,-0.279078,-0.315082
975,1,12.7514,14.9885,14.9885,12.6378,12.6234,12.6305,0.230518,0.259839,0.245376
976,0,12.0653,14.8831,14.8831,12.3903,12.3432,12.3526,-0.659948,-0.564225,-0.583359
976,1,12.1646,14.9885,14.9885,12.2867,12.2408,12.2508,-0.247994,-0.15479,-0.174921
976,2,12.0998,15.094,15.094,12.1832,12.1385,12.1489,-0.16929,-0.078605,-0.0997331
976,3,12.2029,15.1994,15.1994,12.0796,12.0361,12.047,0.250363,0.338529,0.316404
976,4,11.9551,15.3048,15.3048,11.976,11.9338,11.9452,-0.042304,0.0433423,0.0202207
976,5,10.5019,15.4103,15.4103,11.8724,11.8314,11.8433,-2.78234,-2.69921,-2.72333
976,6,12.4772,15.5157,15.5157,11.7688,11.7291,11.7415,1.43813,1.51874,1.49362
976,7,11.7858,15.6212,15.6212,11.6652,11.6268,11.6396,0.244821,0.32291,0.296798
976,8,12.1385,15.7266,15.7266,11.5616,11.5244,11.5378,1.17114,1.24671,1.2196
976,9,11.0431,15.8321,15.8321,11.458,11.4221,11.4359,-0.842454,-0.769404,-0.79751
976,10,11.7774,15.9375,15.9375,11.3545,11.3197,11.334,0.858591,0.929122,0.90002
976,11,11.1429,16.0429,16.0429,11.2509,11.2174,11.2322,-0.219237,-0.151226,-0.181325
976,12,11.1434,16.1484,16.1484,11.1473,11.115,11.1303,-0.00778304,0.0577093,0.0266134
976,13,11.2747,16.2538,16.2538,11.0437,11.0127,11.0285,0.468991,0.531964,0.499872
976,14,10.8458,16.3593,16.3593,10.9401,10.9103,10.9266,-0.191369,-0.130915,-0.164005
976,15,11.4152,16.4647,16.4647,10.8365,10.808,10.8248,1.17486,1.23279,1.19871
976,16,10.6037,16.5702,16.5702,10.7329,10.7056,10.7229,-0.262342,-0.206927,-0.24201
976,17,10.2356,16.6756,16.6756,10.6293,10.6033,10.6211,-0.799412,-0.746516,-0.782595
976,18,10.9737,16.781,16.781,10.5257,10.5009,10.5192,0.909418,0.959795,0.922718
976,19,10.1762,16.8865,16.8865,10.4222,10.3986,10.4173,-0.499295,-0.451437,-0.48951
976,20,10.2437,16.9919,16.9919,10.3186,10.2962,10.3155,-0.151947,-0.106609,-0.145679
976,21,9.86115,17.0974,17.0974,10.215,10.1939,10.2136,-0.718372,-0.675553,-0.71562
976,22,10.3207,17.2028,17.2028,10.1114,10.0915,10.1118,0.424876,0.465176,0.424113
976,23,10.5511,17.3083,17.3083,10.0078,9.9892,10.0099,1.10306,1.14084,1.09878
976,24,10.096,17.4137,17.4137,9.90422,9.88685,9.90806,0.389283,0.424545,0.381488
976,25,9.95043,17.5191,17.5191,9.80063,9.7845,9.8062,0.304121,0.336863,0.292809
976,26,9.54167,17.6246,17.6246,9.69704,9.68216,9.70435,-0.315449,-0.285226,-0.330277
976,27,9.70913,17.73,17.73,9.59345,9.57981,9.60249,0.234847,0.262551,0.216503
976,28,9.73238,17.8355,17.8355,9.48987,9.47746,9.50063,0.492364,0.517548,0.470504
976,29,8.40046,17.9409,17.9409,9.38628,9.37511,9.39878,-2.00144,-1.97877,-2.02681
976,30,9.0428,18.0463,18.0463,9.28269,9.27277,9.29692,-0.48704,-0.466894,-0.515932
977,0,18.1351,14.8831,14.8831,18.1832,18.112,18.084,-0.0977762,0.0469153,0.103789
977,1,18.6736,14.9885,14.9885,18.2919,18.2251,18.2053,0.774846,0.910453,0.950781
977,2,18.3448,15.094,15.094,18.4006,18.3383,18.3266,-0.113341,0.0131805,0.0369639
977,3,18.9316,15.1994,15.1994,18.5093,18.4514,18.4479,0.857459,0.974895,0.982133
977,4,18.5862,15.3048,15.3048,18.6179,18.5646,18.5691,-0.0644147,0.0439362,0.0346288
977,5,17.746,15.4103,15.4103,18.7266,18.6777,18.6904,-1.99087,-1.8916,-1.91745
977,6,19.1795,15.5157,15.5157,18.8353,18.7909,18.8117,0.698875,0.789056,0.746658
977,7,18.634,15.6212,15.6212,18.944,18.904,18.933,-0.629321,-0.548226,-0.607169
977,8,18.0869,15.7266,15.7266,19.0526,19.0172,19.0543,-1.96066,-1.88865,-1.96414
977,9,19.5736,15.8321,15.8321,19.1613,19.1303,19.1756,0.837086,0.900011,0.807977
977,10,18.5622,15.9375,15.9375,19.27,19.2435,19.2969,-1.43689,-1.38305,-1.49163
977,11,19.8105,16.0429,16.0429,19.3787,19.3566,19.4182,0.876776,0.92153,0.796406
977,12,20.342,16.1484,16.1484,19.4873,19.4698,19.5395,1.73525,1.77092,1.62925
978,0,12.7325,14.8831,14.8831,12.7573,12.7415,12.7195,-0.0503994,-0.0182256,0.0263611
978,1,13.2146,14.9885,14.9885,12.8048,12.7878,12.7753,0.831934,0.86657,0.891799
978,2,12.7718,15.094,15.094,12.8523,12.8341,12.8312,-0.163469,-0.12637,-0.120499
978,3,12.4954,15.1994,15.1994,12.8998,12.8804,12.887,-0.821159,-0.781599,-0.795085
978,4,12.2652,15.3048,15.3048,12.9474,12.9267,12.9428,-1.38496,-1.34293,-1.37578
978,5,13.9767,15.4103,15.4103,12.9949,12.9729,12.9987,1.99336,2.03785,1.98564
978,6,13.1206,15.5157,15.5157,13.0424,13.0192,13.0545,0.158738,0.205686,0.134126
978,7,12.6259,15.6212,15.6212,13.0899,13.0655,13.1103,-0.941997,-0.892586,-0.983505
979,0,17.8008,14.8831,14.8831,18.4393,18.3623,18.3857,-1.29623,-1.13984,-1.18735
979,1,19.0842,14.9885,14.9885,18.443,18.3717,18.3947,1.30187,1.44671,1.39991
979,2,18.3853,15.094,15.094,18.4467,18.3811,18.4038,-0.124625,0.00867094,-0.0374359
979,3,18.4916,15.1994,15.1994,18.4504,18.3905,18.4128,0.0834862,0.205234,0.15983
979,4,18.351,15.3048,15.3048,18.4542,18.3999,18.4219,-0.209441,-0.0992421,-0.143944
979,5,18.4845,15.4103,15.4103,18.4579,18.4093,18.431,0.0540043,0.152654,0.108655
979,6,18.5534,15.5157,15.5157,18.4616,18.4187,18.44,0.186328,0.273429,0.230133
979,7,19.1147,15.6212,15.6212,18.4653,18.4281,18.4491,1.31834,1.39389,1.3513
979,8,19.2775,15.7266,15.7266,18.469,18.4375,18.4582,1.64141,1.70542,1.66352
979,9,17.8963,15.8321,15.8321,18.4728,18.4469,18.4672,-1.17037,-1.11791,-1.1591
979,10,17.9636,15.9375,15.9375,18.4765,18.4563,18.4763,-1.04136,-1.00045,-1.04094
979,11,18.311,16.0429,16.0429,18.4802,18.4658,18.4853,-0.343542,-0.314185,-0.353968
979,12,17.5884,16.1484,16.1484,18.4839,18.4752,18.4944,-1.81817,-1.80036,-1.83944
979,13,18.2981,16.2538,16.2538,18.4877,18.4846,18.5035,-0.38486,-0.3786,-0.416978
979,14,18.5981,16.3593,16.3593,18.4914,18.494,18.5125,0.216782,0.211493,0.173818
979,15,19.189,16.4647,16.4647,18.4951,18.5034,18.5216,1.40876,1.39192,1.35495
980,0,14.5689,14.8831,14.8831,14.3471,14.2877,14.259,0.450409,0.571018,0.629116
980,1,14.3937,14.9885,14.9885,14.4425,14.3888,14.3614,-0.0990133,0.00994889,0.0656953
980,2,14.2663,15.094,15.094,14.5379,14.49,14.4637,-0.551498,-0.454182,-0.400787
980,3,13.5487,15.1994,15.1994,14.6333,14.5912,14.566,-2.20206,-2.11639,-2.06535
980,4,14.7985,15.3048,15.3048,14.7288,14.6923,14.6683,0.141555,0.215577,0.264268
980,5,14.8788,15.4103,15.4103,14.8242,14.7935,14.7707,0.110805,0.17318,0.21952
980,6,15.1055,15.5157,15.5157,14.9196,14.8946,14.873,0.37733,0.428058,0.472046
980,7,14.9764,15.6212,15.6212,15.0151,14.9958,14.9753,-0.0784662,-0.0393848,0.00225146
980,8,15.2834,15.7266,15.7266,15.1105,15.097,15.0776,0.351032,0.378467,0.417752
980,9,15.5209,15.8321,15.8321,15.2059,15.1981,15.1799,0.639436,0.655223,0.692156
980,10,15.3418,15.9375,15.9375,15.3013,15.2993,15.2823,0.0820889,0.0862299,0.120811
980,11,15.7221,16.0429,16.0429,15.3968,15.4005,15.3846,0.660532,0.653027,0.685256
980,12,15.0462,16.1484,16.1484,15.4922,15.5016,15.4869,-0.90546,-0.924612,-0.894734
980,13,15.5612,16.2538,16.2538,15.5876,15.6028,15.5892,-0.0536961,-0.0844955,-0.0569694
980,14,15.125,16.3593,16.3593,15.683,15.704,15.6916,-1.13287,-1.17532,-1.15014
980,15,16.5403,16.4647,16.4647,15.7785,15.8051,15.7939,1.54662,1.49252,1.51535
980,16,15.9672,16.5702,16.5702,15.8739,15.9063,15.8962,0.18936,0.12362,0.144091
980,17,16.6321,16.6756,16.6756,15.9693,16.0074,15.9985,1.34557,1.26818,1.2863
980,18,15.1436,16.781,16.781,16.0648,16.1086,16.1008,-1.87025,-1.95928,-1.94351
981,0,18.3561,14.8831,14.8831,17.8708,17.866,17.9024,0.985298,0.995007,0.921173
